@relation trainingOrigin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloAdvancedSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Left,Right,Up}
@attribute dog2Dir {Left,Right,Down,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,5,-5,6,5.830952,7.81025,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-6,4,5,7.211103,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,2,-7,2,4.472136,7.28011,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-7,1,4.123106,7.071068,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,1,-4,1,1.414214,4.123106,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,1,1,1.414214,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,10,11.045361,10.440307,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,10,-5,11,10.440307,12.083046,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,9,-6,11,10.29563,12.529964,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-6,8,8.062258,10,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,7,-8,9,8.602325,12.041595,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-8,7,-10,10,10.630146,14.142136,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,6,-9,8,8.485281,12.041595,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-6,8,6.403124,10,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,4,-4,7,4.472136,8.062258,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,3,-2,6,3,6.324555,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-1,4,1.414214,4.123106,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,3,1,3.162278,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-1,10,11.045361,10.049876,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,1,9,9.219544,9.055385,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,8,8.944272,8.544004,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,4,6,9.219544,7.211103,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,5,4,7.211103,6.403124,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,5,3,7.28011,5.830952,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,5,2,8,5.385165,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,1,6,2,10.049876,6.324555,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,-2,6,-1,10.198039,6.082763,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,-4,4,-2,9.848858,4.472136,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-5,2,-3,8.602325,3.605551,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-5,0,-4,7.81025,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-5,-1,-4,7.071068,4.123106,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-6,-1,-5,6.708204,5.09902,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-6,-3,-4,6,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-6,-4,-4,6.082763,5.656854,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-7,-3,-6,7.071068,6.708204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,0,11,11.045361,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,9,10.440307,9.055385,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,1,8,9.486833,8.062258,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,3,7,9.433981,7.615773,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,5,8.485281,6.403124,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,5,5,9.433981,7.071068,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,6,3,9.486833,6.708204,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,1,7,3,10.049876,7.615773,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,11,-1,7,2,11.045361,7.28011,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,11,-2,7,-1,11.18034,7.071068,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,-3,6,-1,9.486833,6.082763,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,-3,5,-1,8.544004,5.09902,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-4,3,-2,7.211103,3.605551,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-7,3,-3,9.219544,4.242641,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-9,2,-5,10.29563,5.385165,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-9,-1,-5,9.219544,5.09902,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-8,-3,-4,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-7,-4,-4,7.28011,5.656854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,0,11,11.401754,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,3,11,11.18034,11.401754,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,4,9,10.29563,9.848858,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,4,8,9.219544,8.944272,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,7,8.485281,8.062258,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,5,5,8.062258,7.071068,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,6,3,9.486833,6.708204,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,1,5,1,8.062258,5.09902,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-1,5,-2,7.071068,5.385165,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-2,4,-4,7.28011,5.656854,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-3,4,-5,5.830952,6.403124,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,2,-6,5,6.324555,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,1,-6,4.472136,6.082763,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,0,-6,4.123106,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-4,-1,-6,4,6.082763,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-4,-2,-6,4.123106,6.324555,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-3,-4,-5,4.242641,6.403124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-4,13,13.038405,13.601471,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-4,12,11.18034,12.649111,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-4,11,9.486833,11.7047,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,8,-5,11,9.433981,12.083046,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,7,-6,11,9.899495,12.529964,-8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-8,5,-6,10,9.433981,11.661904,-9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,6,-3,10,8.485281,10.440307,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-1,9,6.403124,9.055385,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,5,1,8,5.09902,8.062258,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,4,3,7,4.123106,7.615773,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,3,4,1.414214,5,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,4,2,2.236068,4.472136,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-3,3,0,3.162278,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,3,-1,4.123106,3.162278,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,3,-2,5.09902,3.605551,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,0,-6,2,1,6.324555,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-2,11,10,11.18034,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,8,-2,10,8.062258,10.198039,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,5,-2,7,5.09902,7.28011,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,2,-2,4,2.236068,4.472136,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,1,-2,3,1.414214,3.605551,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-3,1,2.236068,3.162278,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-1,-4,1,3.162278,4.123106,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,-1,1,1,1.414214,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-2,13,13.038405,13.152946,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-3,11,11.18034,11.401754,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,10,-4,9,10.77033,9.848858,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-3,7,8.062258,7.615773,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-4,5,5.656854,6.403124,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,3,-3,6.082763,4.242641,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-7,3,-4,7.071068,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Right,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-9,3,-5,9,5.830952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.317821,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,1,12,13.341664,12.041595,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,9,10.440307,9.055385,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,10,3,8,11.661904,8.544004,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,9,3,7,10.816654,7.615773,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,8,3,6,10,6.708204,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,6,4,6,9.219544,7.211103,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,6,5,6,10,7.81025,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,3,5,8.062258,5.830952,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,3,0,5,5.830952,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,3,-2,4,3.605551,4.472136,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,0,-3,2,2,3.605551,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-5,3,5,5.830952,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-5,0,4,5,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-3,-1,2.236068,3.162278,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,0,-1,1.414214,1,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,12,-4,11,12,11.7047,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,10,-4,8,10.049876,8.944272,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-5,6,10,7.81025,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,8,-5,5,8.062258,7.071068,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,6,-5,2,6.324555,5.385165,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,3,-5,-1,3.605551,5.09902,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,2,-7,-2,4.472136,7.28011,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,3
