catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,3,13,-1,12,13.34166406,12.04159458,2,17,4,-12,11,9,17,3,8,12,4,16,12,8,5,15,4,-1,8,3,12,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,12,2,12,13,12.16552506,4,17,2,6,13,7,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,3,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,11,4,11,12.08304597,11.70469991,5,16,2,2,14,6,16,4,9,11,5,15,10,10,5,15,1,0,9,1,10,4,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,9,5,11,10.81665383,12.08304597,6,15,1,2,15,5,15,5,9,11,6,14,10,10,4,16,2,0,9,1,10,5,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,6,11,9.899494937,12.52996409,7,14,1,1,16,4,14,6,9,11,7,13,10,10,3,17,4,0,9,1,10,6,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,6,8,10,9.219544457,12.80624847,8,13,0,1,17,3,13,7,10,10,7,13,9,11,3,17,4,1,10,0,9,7,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,6,10,9,10,13.45362405,10,13,0,0,19,1,13,7,11,9,7,13,9,11,4,16,4,2,11,0,9,8,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,10,8,9.433981132,12.80624847,10,13,0,0,19,1,13,7,11,9,8,12,9,11,5,15,4,2,11,0,9,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,4,8,7,7.211102551,10.63014581,9,12,0,0,18,2,12,8,12,8,8,12,10,10,5,15,4,3,12,1,10,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,3,6,6,5,8.485281374,8,11,0,1,17,3,11,9,13,7,8,12,11,9,5,15,4,4,13,2,11,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,4,5,2.828427125,6.403124237,7,10,1,1,16,4,10,10,14,6,8,12,12,8,5,15,4,5,14,3,12,12,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,3,3,1,4.242640687,6,9,0,1,15,5,9,11,14,6,9,11,12,8,6,14,4,5,14,3,12,13,Right,Right,300,3
