catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,4,1,-1,3,4.123105626,3.16227766,2,9,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-2,3,4,3.605551275,2,9,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-4,2,2.236067977,4.472135955,1,8,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-5,0,2.828427125,5,1,6,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-6,-2,3.605551275,6.32455532,1,4,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-7,-4,4.472135955,8.062257748,1,2,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-5,-8,-6,5.385164807,10,1,0,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,13,1,12,13.34166406,12.04159458,3,18,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,10,1,9,10.44030651,9.055385138,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,1,6,8.246211251,6.08276253,3,14,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,3,6,1,3,6.708203932,3.16227766,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,4,1,0,4.472135955,1,3,10,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,1,1,-3,2.236067977,3.16227766,3,8,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-2,-3,0,3.605551275,1,8,8,Left,Up,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.03566885,14.56021978,-2,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.16552506,13,-3,18,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,12,-7,11,13,13.03840481,-5,18,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,11,-8,9,12.08304597,12.04159458,-6,17,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,11,-10,8,12.52996409,12.80624847,-8,17,5,Down,Up,300,0
ZigZagFSM,MonteCarlo,-7,10,-11,9,12.20655562,14.2126704,-9,17,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,10,-9,8,11.66190379,12.04159458,-7,17,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,9,-7,7,9.848857802,9.899494937,-5,17,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,9,-4,7,9.055385138,8.062257748,-3,17,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,8,-2,6,8.062257748,6.32455532,-1,17,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,7,-2,5,7.071067812,5.385164807,0,16,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-2,2,6.08276253,2.828427125,0,14,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,3,-2,-1,3.16227766,2.236067977,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-2,-4,1,4.472135955,0,10,14,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-7,1.414213562,7.280109889,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-9,2.236067977,9.486832981,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-11,4,11.70469991,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-4,-12,5,12.64911064,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,-4,-13,6,13.60147051,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,0,12,-2,13,12,13.15294644,-1,18,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,11,-2,12,11,12.16552506,-2,17,3,Down,Left,300,1
ZigZagFSM,MonteCarlo,-2,10,-3,12,10.19803903,12.36931688,-4,17,4,Left,Left,300,1
ZigZagFSM,MonteCarlo,-3,10,-4,12,10.44030651,12.64911064,-6,17,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-5,9,-5,10,10.29563014,11.18033989,-7,16,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-6,9,-7,9,10.81665383,11.40175425,-9,16,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,-6,9,-6,8,10.81665383,10,-8,16,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,8,-4,7,8.94427191,8.062257748,-6,16,9,Right,Left,300,1
ZigZagFSM,MonteCarlo,-3,8,-1,7,8.544003745,7.071067812,-4,16,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,8,1,6,8,6.08276253,-2,16,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,3,8,3,5,8.544003745,5.830951895,0,16,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,5,3,2,5.830951895,3.605551275,0,14,13,Down,Up,300,1
ZigZagFSM,MonteCarlo,3,2,3,1,3.605551275,3.16227766,0,12,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,2,0,2,-1,2,2.236067977,0,10,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,-2,1,-3,2.236067977,3.16227766,0,8,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,0,-4,0,-5,4,5,0,6,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,-5,0,-6,5,6,0,4,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,-6,0,-7,6,7,0,2,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Up,Down,300,1
ZigZagFSM,MonteCarlo,-1,15,-4,13,15.03329638,13.60147051,-2,19,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,14,-4,12,14.03566885,12.64911064,-3,18,3,Down,Up,300,1
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.04536102,11.70469991,-3,16,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,-2,9,-4,8,9.219544457,8.94427191,-3,14,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,-3,7,-5,6,7.615773106,7.810249676,-4,13,6,Up,Right,300,1
ZigZagFSM,MonteCarlo,-5,8,-8,6,9.433981132,10,-6,13,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,6,-8,3,7.211102551,8.544003745,-6,11,8,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,6,-10,2,7.810249676,10.19803903,-8,11,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,5,-11,0,7.071067812,11,-9,10,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,3,-10,-2,5,10.19803903,-8,9,11,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,3,-7,-2,3.16227766,7.280109889,-6,9,12,Right,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-5,-3,3,5.830951895,-4,9,13,Down,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-4,-5,1.414213562,6.403124237,-3,8,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,0,-4,-6,1,7.211102551,-2,7,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,0,-3,-6,2,6.708203932,-1,6,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,2,-1,-3,-7,2.236067977,7.615773106,0,5,17,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-2,-4,-9,2.828427125,9.848857802,0,3,18,Right,Up,300,1
ZigZagFSM,MonteCarlo,1,-4,-4,-10,4.123105626,10.77032961,0,1,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,10,2,12,11.18033989,12.16552506,4,17,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,7,9,3,10,11.40175425,10.44030651,5,16,4,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,9,4,10,12.04159458,10.77032961,7,16,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,6,3,8,10,8.544003745,7,14,6,Left,Left,300,3
ZigZagFSM,MonteCarlo,10,5,5,7,11.18033989,8.602325267,8,13,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,2,5,4,10.19803903,6.403124237,8,11,8,Up,Up,300,3
ZigZagFSM,MonteCarlo,12,3,7,5,12.36931688,8.602325267,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,12,2,8,3,12.16552506,8.544003745,11,10,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,12,-1,7,1,12.04159458,7.071067812,11,8,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,-3,6,-1,11.40175425,6.08276253,10,7,12,Up,Up,300,3
ZigZagFSM,MonteCarlo,10,-3,5,-1,10.44030651,5.099019514,9,6,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,9,-3,4,-1,9.486832981,4.123105626,8,5,14,Right,Up,300,3
ZigZagFSM,MonteCarlo,6,-3,2,0,6.708203932,2,6,5,15,Up,Up,300,3
ZigZagFSM,MonteCarlo,5,-3,1,0,5.830951895,1,5,4,16,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.16552506,13,-3,18,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,12,-7,11,13,13.03840481,-5,18,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,-6,10,-8,9,11.66190379,12.04159458,-6,17,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,-7,8,-8,6,10.63014581,10,-6,15,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-6,6,-8,3,8.485281374,8.544003745,-6,13,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-8,5,-9,1,9.433981132,9.055385138,-7,12,7,Left,Up,300,3
ZigZagFSM,MonteCarlo,-9,5,-11,2,10.29563014,11.18033989,-9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,-8,3,-10,0,8.544003745,10,-8,11,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830951895,7,-6,11,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,3,-5,-1,5,5.099019514,-4,11,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-3,-2,3.16227766,3.605551275,-2,11,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,-1,-3,3,3.16227766,0,11,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-1,-6,0,6.08276253,0,9,14,Up,Left,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,2,12,0,13,12.16552506,13,1,18,2,Left,Left,300,3
ZigZagFSM,MonteCarlo,3,10,1,11,10.44030651,11.04536102,1,16,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,7,1,8,7.615773106,8.062257748,1,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,4,1,5,5,5.099019514,1,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,3,2,3,4.242640687,3.605551275,2,11,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,1,1,1,2.236067977,1.414213562,2,9,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,-1,1,0,3.16227766,1,3,8,8,Right,Up,300,3
ZigZagFSM,MonteCarlo,1,-2,0,0,2.236067977,0,2,7,9,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,10,-1,10,10.19803903,10.04987562,1,16,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,8,0,8,8.544003745,8,2,15,3,Down,Up,300,3
ZigZagFSM,MonteCarlo,4,6,1,8,7.211102551,8.062257748,3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,5,3,7,7.810249676,7.615773106,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,4,5,6,8.94427191,7.810249676,7,14,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,2,5,5,9.219544457,7.071067812,8,13,7,Left,Right,300,3
ZigZagFSM,MonteCarlo,11,1,5,4,11.04536102,6.403124237,9,12,8,Up,Up,300,3
ZigZagFSM,MonteCarlo,12,1,6,4,12.04159458,7.211102551,10,11,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,-1,5,2,11.04536102,5.385164807,9,10,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,10,-1,3,1,10.04987562,3.16227766,8,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,9,-1,1,0,9.055385138,1,7,8,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.36931688,-1,18,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,9,-3,9,9,9.486832981,-1,16,3,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,9,-4,9,9.055385138,9.848857802,-3,16,4,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,9,-5,9,9.219544457,10.29563014,-5,16,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-4,8,-6,7,8.94427191,9.219544457,-6,15,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062257748,8.602325267,-7,14,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,6,-8,3,7.211102551,8.544003745,-8,13,8,Left,Left,300,1
ZigZagFSM,MonteCarlo,-3,4,-7,1,5,7.071067812,-8,11,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,3,-8,-1,4.242640687,8.062257748,-9,10,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,3,-8,-2,3.605551275,8.246211251,-9,10,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,-2,2,-7,-4,2.828427125,8.062257748,-8,9,12,Right,Down,300,1
ZigZagFSM,MonteCarlo,-1,2,-5,-5,2.236067977,7.071067812,-6,9,13,Left,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-4,-7,1.414213562,8.062257748,-5,8,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,0,-4,-8,1,8.94427191,-4,7,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,0,-3,-8,2,8.544003745,-3,6,16,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-1,-2,-8,4.123105626,8.246211251,-1,6,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,5,-1,0,-9,5.099019514,9,0,5,18,Right,Left,300,1
ZigZagFSM,MonteCarlo,4,-3,1,-11,5,11.04536102,0,3,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,9,0,10,9.219544457,10,2,15,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,2,8,0,7,8.246211251,7,2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,7,2,6,8.062257748,6.32455532,4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,5,3,4,7.071067812,5,5,12,6,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,4,4,4,6.403124237,5.656854249,6,11,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,3,4,3,5.830951895,5,7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,8,3,6,2,8.544003745,6.32455532,9,10,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,3,7,2,9.486832981,7.280109889,10,9,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,3,5,1,6.708203932,5.099019514,8,9,11,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,1,3,0,5.099019514,3,7,8,12,Left,Right,300,0
ZigZagFSM,MonteCarlo,5,0,1,-1,5,1.414213562,6,7,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,-2,3.16227766,2.236067977,5,6,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-4,-2,1,4.472135955,3,6,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-6,-3,2.828427125,6.708203932,2,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-6,-4,3.605551275,7.211102551,2,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-3,-7,-4,4.242640687,8.062257748,1,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,-4,-6,-6,5,8.485281374,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.70469991,-2,17,2,Down,Up,300,0
ZigZagFSM,MonteCarlo,-1,10,-5,11,10.04987562,12.08304597,-3,16,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,10,-6,9,10.19803903,10.81665383,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,9,-7,7,9.219544457,9.899494937,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,8,-8,5,8.94427191,9.433981132,-6,13,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-10,4,9.219544457,10.77032961,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-11,3,9.219544457,11.40175425,-9,13,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-9,2,7.615773106,9.219544457,-7,13,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,7,-7,1,7,7.071067812,-5,13,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,7,-6,1,7.071067812,6.08276253,-3,13,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,3,8,-4,0,8.544003745,4,-1,13,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,5,7,-2,-1,8.602325267,2.236067977,0,12,13,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,5,-1,-3,6.403124237,3.16227766,0,10,14,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,2,-1,-6,4.472135955,6.08276253,0,8,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-8,3,8.246211251,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-10,2.828427125,10.44030651,0,4,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-4,-12,3.605551275,12.64911064,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-4,-13,5.099019514,13.60147051,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,11,-3,12,11.04536102,12.36931688,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-4,10,9,10.77032961,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,9,8.246211251,10.81665383,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,7,-7,7,7.280109889,9.899494937,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-9,6,8.602325267,10.81665383,-7,14,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-10,4,9.219544457,10.77032961,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-11,3,9.219544457,11.40175425,-9,13,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,5,-9,2,7.071067812,9.219544457,-7,13,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-7,1,5.385164807,7.071067812,-5,13,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-5,0,5.099019514,5,-3,13,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,5,-3,-1,5,3.16227766,-1,13,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,3,-2,-3,3.16227766,3.605551275,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-2,-6,1,6.32455532,0,10,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,-1,-2,-9,1.414213562,9.219544457,0,8,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-2,-1,-11,2.236067977,11.04536102,0,6,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-4,0,-13,4,13,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,0,-14,5,14,0,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,1,-16,6,16.03121954,0,0,19,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,13,2,13,13.34166406,13.15294644,3,18,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,11,1,11,11.18033989,11.04536102,3,16,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,11,2,11,11.40175425,11.18033989,5,16,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,9,2,10,9.848857802,10.19803903,6,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,8,3,8,8.94427191,8.544003745,7,14,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,7,4,8,9.219544457,8.94427191,9,14,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,5,4,5,7.071067812,6.403124237,9,12,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,3,4,4,6.708203932,5.656854249,10,11,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,0,3,2,6,3.605551275,10,9,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,1,1,4.123105626,1.414213562,9,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,0,3.16227766,1,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-1,3.605551275,3.16227766,7,6,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-5,-2,4,5.385164807,6,5,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-7,-1,3.605551275,7.071067812,4,5,15,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,-5,-6,-3,5.099019514,6.708203932,4,3,16,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-7,-3,6.08276253,7.615773106,3,2,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-6,-8,-3,6.32455532,8.544003745,2,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,-6,-8,-4,6.708203932,8.94427191,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Left,300,3
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.36931688,-2,17,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.04987562,10.77032961,-3,16,3,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,10,-5,10,10.19803903,11.18033989,-5,16,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,-1,8,-4,8,8.062257748,8.94427191,-5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,6,-5,6,6.32455532,7.810249676,-6,13,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,6,-7,5,6.708203932,8.602325267,-8,13,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,6,-8,4,6.708203932,8.94427191,-9,13,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,6,-6,3,6.32455532,6.708203932,-7,13,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,6,-4,2,6.08276253,4.472135955,-5,13,10,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,6,-2,1,6.32455532,2.236067977,-3,13,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,5,0,0,6.403124237,0,-1,13,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.16552506,11.70469991,-2,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-4,8,11.18033989,8.94427191,-2,15,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,-3,9,-4,7,9.486832981,8.062257748,-3,14,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,9,-5,7,9.848857802,8.602325267,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,8,-6,5,10,7.810249676,-6,13,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,7,-6,4,9.219544457,7.211102551,-7,12,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,7,-7,4,9.899494937,8.062257748,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-6,2,7.810249676,6.32455532,-8,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-4,1,6.32455532,4.123105626,-6,11,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-2,0,6.08276253,2,-4,11,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,6,-1,0,6.32455532,1,-2,11,12,Down,Up,300,0
ZigZagFSM,MonteCarlo,4,5,1,1,6.403124237,1.414213562,0,11,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,3,0,-1,4.242640687,1,0,9,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,1,-1,-3,2.236067977,3.16227766,0,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-5,1.414213562,5.385164807,0,5,16,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,-3,-7,4.123105626,7.615773106,0,3,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-9,5.099019514,9.219544457,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-1,-10,6,10.04987562,0,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.04536102,11.70469991,-2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,9,-5,9,9.219544457,10.29563014,-3,16,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,7,8.246211251,9.219544457,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,6,-6,4,6.08276253,7.211102551,-4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-8,3,6.32455532,8.544003745,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,-8,0,4.123105626,8,-6,11,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-9,-2,3.16227766,9.219544457,-7,10,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-10,-4,3.605551275,10.77032961,-8,9,9,Left,Down,300,0
