@relation CS-MC300-All

@attribute catStrategy {CounterStrike}
@attribute dogStrategy {MonteCarlo-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Left,Up}
@attribute dog2Dir {Down,Up,Left,Right}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
CounterStrike,MonteCarlo-Time300,-1,1,-3,-6,1.414214,6.708204,-1,6,10,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,1,-1,-7,2.236068,7.071068,1,6,11,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-2,-9,2.828427,9.219544,1,4,12,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-3,-11,5.385165,11.401754,1,2,13,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-2,-13,6.324555,13.152946,1,0,14,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.045361,9.219544,0,15,2,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,9,-3,7,9,7.615773,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,7,-3,4,7.071068,5,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-3,1,4.123106,3.162278,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-3,-3,2.236068,4.242641,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-3,-4,3.162278,5,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-6,4.123106,6.324555,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-1,-7,5,7.071068,0,0,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-2,6,7.28011,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,3,5.09902,3.605551,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-2,0,2.236068,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-1,-2,1.414214,2.236068,1,8,6,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-1,-5,2.236068,5.09902,1,6,7,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,0,-7,3.162278,7,1,4,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,-4,0,-8,4.123106,8,1,2,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-1,-10,5.09902,10.049876,1,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,3,8,-2,6,8.544004,6.324555,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,2,6,-2,3,6.324555,3.605551,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,4,-2,0,4.123106,2,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,2,-2,-3,2,3.605551,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236068,5.830952,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,-6,1.414214,6.708204,-1,6,8,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-8,1,8.246211,0,5,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385,10.049876,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-1,7,7,7.071068,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-1,4,5.09902,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-1,1,3.605551,1.414214,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-1,-2,1.414214,2.236068,0,7,6,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-2,-4,2.236068,4.472136,-1,6,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-2,-5,1.414214,5.385165,-1,4,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,0,-1,-1,-5,1,5.09902,0,3,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,0,-7,3.162278,7,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-4,1,-8,4.472136,8.062258,0,0,11,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385,11.18034,0,15,2,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,8,8.062258,8.246211,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,5,5.09902,5.385165,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-2,2,3,2.828427,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,0,1.414214,3,-1,8,6,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,1,2.236068,3.162278,-1,8,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-2,-1,1.414214,2.236068,0,7,8,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-4,-2,2.236068,4.472136,-2,7,9,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-4,-1,1.414214,4.123106,-2,7,10,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-2,-2,2.236068,2.828427,0,7,11,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,0,-1,-4,2,4.123106,1,6,12,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-2,-6,3.605551,6.324555,1,4,13,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-4,-3,-8,4.472136,8.544004,1,2,14,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-4,-10,5.385165,10.77033,1,0,15,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,9,-3,10,9.055385,10.440307,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-3,7,7,7.615773,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-3,4,5.09902,5,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,1,2.236068,3.162278,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,0,1.414214,3,0,9,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-3,-1,2.236068,3.162278,0,7,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-3,-2,2.828427,3.605551,0,5,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-3,-3,4.123106,4.242641,0,3,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-5,-2,-5,5.09902,5.385165,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-6,-1,-6,6,6.082763,0,0,11,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18034,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,8,8.062258,8.246211,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,5,5.09902,5.385165,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-2,2,2.236068,2.828427,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-1,0,1.414214,1,1,8,6,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-1,-3,2.236068,3.162278,1,6,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-2,-5,3.162278,5.385165,1,4,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-1,-7,4.123106,7.071068,1,2,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-2,-9,5.09902,9.219544,1,0,10,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,11,10,11.18034,0,15,2,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,8,-1,9,8.062258,9.055385,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-1,6,6,6.082763,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-1,3,4.123106,3.162278,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,1,2.828427,2.236068,-1,8,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-1,1,2.236068,1.414214,0,7,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-1,-2,1.414214,2.236068,0,5,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-1,-3,2.236068,3.162278,0,3,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,0,-5,3.162278,5,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,1,-6,4,6.082763,0,0,11,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.09902,3.605551,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551,2,0,9,5,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-2,-3,1.414214,3.605551,0,7,6,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236068,5.830952,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-8,1.414214,8.544004,-1,4,8,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-9,1,9.055385,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-2,6,8.062258,6.324555,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-2,3,6.324555,3.605551,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-2,0,5,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-4,2,-2,-3,4.472136,3.605551,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-6,3,6.324555,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-7,2.828427,7.28011,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-9,4.123106,9.055385,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-10,5,10,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,11,-1,10,11.045361,10.049876,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,8,-1,7,8.062258,7.071068,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,6,-1,4,6,4.123106,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-1,1,4.123106,1.414214,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,2,-1,-2,2.828427,2.236068,0,7,6,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-2,-4,2.236068,4.472136,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-2,-5,1.414214,5.385165,-1,6,8,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,0,-6,2.236068,6,1,6,9,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,1,-8,1.414214,8.062258,2,5,10,Down,Right,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-9,1,9.055385,1,4,11,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,2,10,-2,11,10.198039,11.18034,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,2,7,-2,8,7.28011,8.246211,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,2,4,-2,5,4.472136,5.385165,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,2,-2,2,2.236068,2.828427,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,-2,1,1.414214,2.236068,0,9,6,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-5,1,2.236068,5.09902,-2,9,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-5,-2,1.414214,5.385165,-2,7,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-4,-2,1,4.472136,-1,6,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.440307,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-3,7,8.062258,7.615773,0,13,3,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-3,4,6,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-3,1,4.123106,3.162278,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,-2,1.414214,3.605551,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-3,-3,2.236068,4.242641,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-3,-4,2.828427,5,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-6,4.123106,6.324555,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-1,-7,5,7.071068,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,10,-3,10,10.198039,10.440307,0,15,2,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,3,8,-3,9,8.544004,9.486833,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,3,5,-3,6,5.830952,6.708204,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,3,2,-3,3,3.605551,4.242641,0,9,5,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,2,0,-4,1,2,4.123106,0,7,6,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-5,-1,2.236068,5.09902,0,5,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-6,-3,3.162278,6.708204,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-5,-5,4.123106,7.071068,0,1,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-6,-6,4.123106,8.485281,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,8,-2,6,8.062258,6.324555,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,6,-2,3,6.324555,3.605551,0,11,4,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123106,2,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,2,-2,-3,2.828427,3.605551,0,7,6,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236068,5.830952,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-8,1.414214,8.544004,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-8,1,8.246211,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.440307,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-3,7,8.062258,7.615773,0,13,3,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,0,6,-3,6,6,6.708204,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-3,3,4.123106,4.242641,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-3,0,2.828427,3,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-3,-3,3,4.242641,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-3,-4,2.828427,5,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-2,-6,3.605551,6.324555,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123106,7.071068,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385,11.18034,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,8,7,8.246211,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,5,4,5.385165,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,3,2.236068,4.242641,-1,10,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-2,1,1.414214,2.236068,0,9,6,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-2,-2,2.236068,2.828427,0,7,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-3,-4,3.162278,5,0,5,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-4,-6,4.123106,7.211103,0,3,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-5,-5,-8,5.09902,9.433981,0,1,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-5,-8,6.324555,9.433981,0,0,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385,10.049876,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-1,7,7.28011,7.071068,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,4,-1,4,4.472136,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-1,1,2.236068,1.414214,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-1,-2,1.414214,2.236068,0,7,6,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-2,-4,2.236068,4.472136,0,5,7,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-3,-6,3.162278,6.708204,0,3,8,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-4,-8,4.123106,8.944272,0,1,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-3,-9,4.123106,9.486833,0,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.324555,0,13,3,Down,Left,300,3
CounterStrike,MonteCarlo-Time300,0,4,-1,4,4,4.123106,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-2,2,2.236068,2.828427,-1,10,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-2,-1,1.414214,2.236068,-1,8,6,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-1,1,1.414214,0,7,7,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,11,-1,10,11.045361,10.049876,0,15,2,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,1,8,-1,9,8.062258,9.055385,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,6,-1,6,6,6.082763,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,3,-1,3,3,3.162278,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,0,1,1.414214,1,1,8,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
CounterStrike,MonteCarlo-Time300,1,9,-1,10,9.055385,10.049876,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-1,7,7,7.071068,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-1,4,5.09902,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-1,1,3.605551,1.414214,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-1,-2,1.414214,2.236068,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236068,4.242641,-2,7,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414214,6.708204,-2,5,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-1,-1,-5,2.236068,5.09902,0,5,9,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-2,-7,3.162278,7.28011,0,3,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-1,-9,4.123106,9.055385,0,1,11,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-2,-10,4.123106,10.198039,0,0,12,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385,11.18034,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,6,-2,8,6.082763,8.246211,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,3,-2,5,3.162278,5.385165,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,3,2.236068,4.242641,-1,10,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,1,1.414214,2.236068,0,9,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-2,2.236068,2.828427,0,7,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-2,-3,3.162278,3.605551,0,5,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-4,4.123106,4.472136,0,3,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-5,-1,-6,5.09902,6.082763,0,1,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-6,0,-7,6,7,0,0,11,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,2,10,-1,10,10.198039,10.049876,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,3,8,-1,7,8.544004,7.071068,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,2,6,-1,4,6.324555,4.123106,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,4,-1,1,4.123106,1.414214,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,2,-1,-2,2,2.236068,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-2,-4,2.236068,4.472136,-1,6,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,-5,1.414214,5.385165,-1,6,8,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,1,0,-6,2.236068,6,1,6,9,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-1,-8,2.828427,8.062258,1,4,10,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-2,-10,5.385165,10.198039,1,2,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-2,-11,6.324555,11.18034,1,0,12,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544,0,15,2,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-3,7,8.062258,7.615773,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-3,4,6.324555,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-3,1,5,3.162278,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-4,2,-3,-2,4.472136,3.605551,0,7,6,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-4,3,4.472136,0,5,7,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-6,2.828427,6.082763,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-1,-7,3.605551,7.071068,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,0,-8,4.123106,8,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.198039,9.219544,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-2,6,7.28011,6.324555,0,13,3,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,5,5.09902,5.385165,0,11,4,Down,Down,300,0
