@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,2,-1,-4,2,2.236068,4.472136,1,8,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-5,0,2.828427,5,1,6,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-6,-2,3.605551,6.324555,1,4,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-7,-4,4.472136,8.062258,1,2,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-5,-8,-6,5.385165,10,1,0,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,13,1,12,13.341664,12.041595,3,18,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,10,1,9,10.440307,9.055385,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,1,6,8.246211,6.082763,3,14,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,3,6,1,3,6.708204,3.162278,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,4,1,0,4.472136,1,3,10,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,1,1,-3,2.236068,3.162278,3,8,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-2,-3,0,3.605551,1,8,8,Left,Up,300,3
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.165525,13,-3,18,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,12,-7,11,13,13.038405,-5,18,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,11,-8,9,12.083046,12.041595,-6,17,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,11,-10,8,12.529964,12.806248,-8,17,5,Down,Up,300,0
ZigZagFSM,MonteCarlo,-7,10,-11,9,12.206556,14.21267,-9,17,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,10,-9,8,11.661904,12.041595,-7,17,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,9,-7,7,9.848858,9.899495,-5,17,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,9,-4,7,9.055385,8.062258,-3,17,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,8,-2,6,8.062258,6.324555,-1,17,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,7,-2,5,7.071068,5.385165,0,16,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-2,2,6.082763,2.828427,0,14,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,3,-2,-1,3.162278,2.236068,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-2,-4,1,4.472136,0,10,14,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-7,1.414214,7.28011,0,8,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-9,2.236068,9.486833,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-11,4,11.7047,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-4,-12,5,12.649111,0,2,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,-4,-13,6,13.601471,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,0,12,-2,13,12,13.152946,-1,18,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,11,-2,12,11,12.165525,-2,17,3,Down,Left,300,1
ZigZagFSM,MonteCarlo,-2,10,-3,12,10.198039,12.369317,-4,17,4,Left,Left,300,1
ZigZagFSM,MonteCarlo,-3,10,-4,12,10.440307,12.649111,-6,17,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-5,9,-5,10,10.29563,11.18034,-7,16,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-6,9,-7,9,10.816654,11.401754,-9,16,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,-6,9,-6,8,10.816654,10,-8,16,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,8,-4,7,8.944272,8.062258,-6,16,9,Right,Left,300,1
ZigZagFSM,MonteCarlo,-3,8,-1,7,8.544004,7.071068,-4,16,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,8,1,6,8,6.082763,-2,16,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,3,8,3,5,8.544004,5.830952,0,16,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,5,3,2,5.830952,3.605551,0,14,13,Down,Up,300,1
ZigZagFSM,MonteCarlo,3,2,3,1,3.605551,3.162278,0,12,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,2,0,2,-1,2,2.236068,0,10,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,-2,1,-3,2.236068,3.162278,0,8,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,0,-4,0,-5,4,5,0,6,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,-5,0,-6,5,6,0,4,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,-6,0,-7,6,7,0,2,19,Left,Up,300,1
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Up,Down,300,1
ZigZagFSM,MonteCarlo,-1,15,-4,13,15.033296,13.601471,-2,19,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,14,-4,12,14.035669,12.649111,-3,18,3,Down,Up,300,1
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-3,16,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,-2,9,-4,8,9.219544,8.944272,-3,14,5,Down,Down,300,1
ZigZagFSM,MonteCarlo,-3,7,-5,6,7.615773,7.81025,-4,13,6,Up,Right,300,1
ZigZagFSM,MonteCarlo,-5,8,-8,6,9.433981,10,-6,13,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,6,-8,3,7.211103,8.544004,-6,11,8,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,6,-10,2,7.81025,10.198039,-8,11,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,5,-11,0,7.071068,11,-9,10,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,3,-10,-2,5,10.198039,-8,9,11,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,3,-7,-2,3.162278,7.28011,-6,9,12,Right,Down,300,1
ZigZagFSM,MonteCarlo,0,3,-5,-3,3,5.830952,-4,9,13,Down,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-4,-5,1.414214,6.403124,-3,8,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,0,-4,-6,1,7.211103,-2,7,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,0,-3,-6,2,6.708204,-1,6,16,Right,Right,300,1
ZigZagFSM,MonteCarlo,2,-1,-3,-7,2.236068,7.615773,0,5,17,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-2,-4,-9,2.828427,9.848858,0,3,18,Right,Up,300,1
ZigZagFSM,MonteCarlo,1,-4,-4,-10,4.123106,10.77033,0,1,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,10,2,12,11.18034,12.165525,4,17,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,7,9,3,10,11.401754,10.440307,5,16,4,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,9,4,10,12.041595,10.77033,7,16,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,6,3,8,10,8.544004,7,14,6,Left,Left,300,3
ZigZagFSM,MonteCarlo,10,5,5,7,11.18034,8.602325,8,13,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,2,5,4,10.198039,6.403124,8,11,8,Up,Up,300,3
ZigZagFSM,MonteCarlo,12,3,7,5,12.369317,8.602325,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,12,2,8,3,12.165525,8.544004,11,10,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,12,-1,7,1,12.041595,7.071068,11,8,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,-3,6,-1,11.401754,6.082763,10,7,12,Up,Up,300,3
ZigZagFSM,MonteCarlo,10,-3,5,-1,10.440307,5.09902,9,6,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,9,-3,4,-1,9.486833,4.123106,8,5,14,Right,Up,300,3
ZigZagFSM,MonteCarlo,6,-3,2,0,6.708204,2,6,5,15,Up,Up,300,3
ZigZagFSM,MonteCarlo,5,-3,1,0,5.830952,1,5,4,16,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.165525,13,-3,18,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,12,-7,11,13,13.038405,-5,18,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,-6,10,-8,9,11.661904,12.041595,-6,17,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,-7,8,-8,6,10.630146,10,-6,15,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-6,6,-8,3,8.485281,8.544004,-6,13,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-8,5,-9,1,9.433981,9.055385,-7,12,7,Left,Up,300,3
ZigZagFSM,MonteCarlo,-9,5,-11,2,10.29563,11.18034,-9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,-8,3,-10,0,8.544004,10,-8,11,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830952,7,-6,11,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,3,-5,-1,5,5.09902,-4,11,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-3,-2,3.162278,3.605551,-2,11,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,-1,-3,3,3.162278,0,11,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-1,-6,0,6.082763,0,9,14,Up,Left,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,2,12,0,13,12.165525,13,1,18,2,Left,Left,300,3
ZigZagFSM,MonteCarlo,3,10,1,11,10.440307,11.045361,1,16,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,7,1,8,7.615773,8.062258,1,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,4,1,5,5,5.09902,1,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,3,2,3,4.242641,3.605551,2,11,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,1,1,1,2.236068,1.414214,2,9,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,-1,1,0,3.162278,1,3,8,8,Right,Up,300,3
ZigZagFSM,MonteCarlo,1,-2,0,0,2.236068,0,2,7,9,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,10,-1,10,10.198039,10.049876,1,16,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,8,0,8,8.544004,8,2,15,3,Down,Up,300,3
ZigZagFSM,MonteCarlo,4,6,1,8,7.211103,8.062258,3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,5,3,7,7.81025,7.615773,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,4,5,6,8.944272,7.81025,7,14,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,2,5,5,9.219544,7.071068,8,13,7,Left,Right,300,3
ZigZagFSM,MonteCarlo,11,1,5,4,11.045361,6.403124,9,12,8,Up,Up,300,3
ZigZagFSM,MonteCarlo,12,1,6,4,12.041595,7.211103,10,11,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,-1,5,2,11.045361,5.385165,9,10,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,10,-1,3,1,10.049876,3.162278,8,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,9,-1,1,0,9.055385,1,7,8,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,-1,18,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,0,9,-3,9,9,9.486833,-1,16,3,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,9,-4,9,9.055385,9.848858,-3,16,4,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,9,-5,9,9.219544,10.29563,-5,16,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-4,8,-6,7,8.944272,9.219544,-6,15,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062258,8.602325,-7,14,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,6,-8,3,7.211103,8.544004,-8,13,8,Left,Left,300,1
ZigZagFSM,MonteCarlo,-3,4,-7,1,5,7.071068,-8,11,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,3,-8,-1,4.242641,8.062258,-9,10,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,3,-8,-2,3.605551,8.246211,-9,10,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,-2,2,-7,-4,2.828427,8.062258,-8,9,12,Right,Down,300,1
ZigZagFSM,MonteCarlo,-1,2,-5,-5,2.236068,7.071068,-6,9,13,Left,Down,300,1
ZigZagFSM,MonteCarlo,1,1,-4,-7,1.414214,8.062258,-5,8,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,1,0,-4,-8,1,8.944272,-4,7,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,0,-3,-8,2,8.544004,-3,6,16,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-1,-2,-8,4.123106,8.246211,-1,6,17,Up,Left,300,1
ZigZagFSM,MonteCarlo,5,-1,0,-9,5.09902,9,0,5,18,Right,Left,300,1
ZigZagFSM,MonteCarlo,4,-3,1,-11,5,11.045361,0,3,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,9,0,10,9.219544,10,2,15,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,2,8,0,7,8.246211,7,2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,7,2,6,8.062258,6.324555,4,13,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,5,3,4,7.071068,5,5,12,6,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,4,4,4,6.403124,5.656854,6,11,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,3,4,3,5.830952,5,7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,8,3,6,2,8.544004,6.324555,9,10,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,9,3,7,2,9.486833,7.28011,10,9,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,3,5,1,6.708204,5.09902,8,9,11,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,1,3,0,5.09902,3,7,8,12,Left,Right,300,0
ZigZagFSM,MonteCarlo,5,0,1,-1,5,1.414214,6,7,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,-2,3.162278,2.236068,5,6,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-4,-2,1,4.472136,3,6,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-6,-3,2.828427,6.708204,2,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-6,-4,3.605551,7.211103,2,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-3,-3,-7,-4,4.242641,8.062258,1,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,-4,-6,-6,5,8.485281,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.7047,-2,17,2,Down,Up,300,0
ZigZagFSM,MonteCarlo,-1,10,-5,11,10.049876,12.083046,-3,16,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,10,-6,9,10.198039,10.816654,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,9,-7,7,9.219544,9.899495,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,8,-8,5,8.944272,9.433981,-6,13,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-10,4,9.219544,10.77033,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-11,3,9.219544,11.401754,-9,13,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-9,2,7.615773,9.219544,-7,13,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,7,-7,1,7,7.071068,-5,13,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,7,-6,1,7.071068,6.082763,-3,13,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,3,8,-4,0,8.544004,4,-1,13,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,5,7,-2,-1,8.602325,2.236068,0,12,13,Right,Left,300,0
ZigZagFSM,MonteCarlo,4,5,-1,-3,6.403124,3.162278,0,10,14,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,2,-1,-6,4.472136,6.082763,0,8,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-8,3,8.246211,0,6,16,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-2,-3,-10,2.828427,10.440307,0,4,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-4,-12,3.605551,12.649111,0,2,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-4,-13,5.09902,13.601471,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,11,-3,12,11.045361,12.369317,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-4,10,9,10.77033,-2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,9,8.246211,10.816654,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,7,-7,7,7.28011,9.899495,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-9,6,8.602325,10.816654,-7,14,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-10,4,9.219544,10.77033,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,6,-11,3,9.219544,11.401754,-9,13,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,5,-9,2,7.071068,9.219544,-7,13,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,5,-7,1,5.385165,7.071068,-5,13,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,5,-5,0,5.09902,5,-3,13,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,5,-3,-1,5,3.162278,-1,13,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,3,-2,-3,3.162278,3.605551,0,12,13,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-2,-6,1,6.324555,0,10,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,-1,-2,-9,1.414214,9.219544,0,8,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-2,-1,-11,2.236068,11.045361,0,6,16,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-4,0,-13,4,13,0,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,0,-14,5,14,0,2,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,1,-16,6,16.03122,0,0,19,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,13,2,13,13.341664,13.152946,3,18,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,11,1,11,11.18034,11.045361,3,16,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,11,2,11,11.401754,11.18034,5,16,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,9,2,10,9.848858,10.198039,6,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,8,3,8,8.944272,8.544004,7,14,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,7,4,8,9.219544,8.944272,9,14,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,5,4,5,7.071068,6.403124,9,12,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,3,4,4,6.708204,5.656854,10,11,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,0,3,2,6,3.605551,10,9,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,1,1,4.123106,1.414214,9,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,0,3.162278,1,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-1,3.605551,3.162278,7,6,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-5,-2,4,5.385165,6,5,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-7,-1,3.605551,7.071068,4,5,15,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,-5,-6,-3,5.09902,6.708204,4,3,16,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-7,-3,6.082763,7.615773,3,2,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-6,-8,-3,6.324555,8.544004,2,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,-3,-6,-8,-4,6.708204,8.944272,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Left,300,3
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,-2,17,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.049876,10.77033,-3,16,3,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,10,-5,10,10.198039,11.18034,-5,16,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,-1,8,-4,8,8.062258,8.944272,-5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,6,-5,6,6.324555,7.81025,-6,13,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,6,-7,5,6.708204,8.602325,-8,13,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,6,-8,4,6.708204,8.944272,-9,13,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,6,-6,3,6.324555,6.708204,-7,13,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,6,-4,2,6.082763,4.472136,-5,13,10,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,6,-2,1,6.324555,2.236068,-3,13,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,5,0,0,6.403124,0,-1,13,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.165525,11.7047,-2,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-4,8,11.18034,8.944272,-2,15,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,-3,9,-4,7,9.486833,8.062258,-3,14,4,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,9,-5,7,9.848858,8.602325,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,8,-6,5,10,7.81025,-6,13,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,7,-6,4,9.219544,7.211103,-7,12,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,7,-7,4,9.899495,8.062258,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-6,2,7.81025,6.324555,-8,11,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-4,1,6.324555,4.123106,-6,11,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,6,-2,0,6.082763,2,-4,11,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,6,-1,0,6.324555,1,-2,11,12,Down,Up,300,0
ZigZagFSM,MonteCarlo,4,5,1,1,6.403124,1.414214,0,11,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,3,0,-1,4.242641,1,0,9,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,1,-1,-3,2.236068,3.162278,0,7,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-5,1.414214,5.385165,0,5,16,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,-3,-7,4.123106,7.615773,0,3,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-9,5.09902,9.219544,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-1,-10,6,10.049876,0,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,11,-4,11,11.045361,11.7047,-2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,9,-5,9,9.219544,10.29563,-3,16,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-6,7,8.246211,9.219544,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,6,-6,4,6.082763,7.211103,-4,13,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,6,-8,3,6.324555,8.544004,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,-8,0,4.123106,8,-6,11,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,3,-9,-2,3.162278,9.219544,-7,10,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-10,-4,3.605551,10.77033,-8,9,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,1,-11,-6,3.162278,12.529964,-9,8,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,1,-8,-6,1,10,-7,8,11,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,0,-6,-7,2,9.219544,-6,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-5,-7,4.123106,8.602325,-4,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,0,-4,-7,6,8.062258,-2,7,14,Left,Right,300,0
ZigZagFSM,MonteCarlo,9,0,-3,-7,9,7.615773,0,7,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,8,-2,-3,-8,8.246211,8.544004,0,5,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,7,-4,-2,-10,8.062258,10.198039,0,3,17,Right,Up,300,0
