catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-7,1,4.123105626,7.071067812,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,1,-4,1,1.414213562,4.123105626,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,1,1,1.414213562,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,10,11.04536102,10.44030651,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,10,-5,11,10.44030651,12.08304597,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,9,-6,11,10.29563014,12.52996409,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-6,8,8.062257748,10,-5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,7,-8,9,8.602325267,12.04159458,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-8,7,-10,10,10.63014581,14.14213562,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,6,-9,8,8.485281374,12.04159458,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-6,8,6.403124237,10,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,4,-4,7,4.472135955,8.062257748,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,3,-2,6,3,6.32455532,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-1,4,1.414213562,4.123105626,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,3,1,3.16227766,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,1,9,9.219544457,9.055385138,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,8,8.94427191,8.544003745,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,4,6,9.219544457,7.211102551,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,5,4,7.211102551,6.403124237,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,5,3,7.280109889,5.830951895,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,5,2,8,5.385164807,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,1,6,2,10.04987562,6.32455532,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,-2,6,-1,10.19803903,6.08276253,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,-4,4,-2,9.848857802,4.472135955,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-5,2,-3,8.602325267,3.605551275,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-5,0,-4,7.810249676,4,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-5,-1,-4,7.071067812,4.123105626,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-6,-1,-5,6.708203932,5.099019514,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-6,-3,-4,6,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-6,-4,-4,6.08276253,5.656854249,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-7,-3,-6,7.071067812,6.708203932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,0,11,11.04536102,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,9,10.44030651,9.055385138,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,1,8,9.486832981,8.062257748,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,3,7,9.433981132,7.615773106,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,5,8.485281374,6.403124237,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,5,5,9.433981132,7.071067812,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,6,3,9.486832981,6.708203932,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,1,7,3,10.04987562,7.615773106,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,11,-1,7,2,11.04536102,7.280109889,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,11,-2,7,-1,11.18033989,7.071067812,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,-3,6,-1,9.486832981,6.08276253,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,-3,5,-1,8.544003745,5.099019514,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-4,3,-2,7.211102551,3.605551275,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Down,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-7,3,-3,9.219544457,4.242640687,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-9,2,-5,10.29563014,5.385164807,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-9,-1,-5,9.219544457,5.099019514,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-8,-3,-4,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-7,-4,-4,7.280109889,5.656854249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,3,11,11.18033989,11.40175425,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,4,9,10.29563014,9.848857802,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,4,8,9.219544457,8.94427191,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,7,8.485281374,8.062257748,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,5,5,8.062257748,7.071067812,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,6,3,9.486832981,6.708203932,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,1,5,1,8.062257748,5.099019514,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-1,5,-2,7.071067812,5.385164807,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-2,4,-4,7.280109889,5.656854249,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-3,4,-5,5.830951895,6.403124237,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,2,-6,5,6.32455532,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,1,-6,4.472135955,6.08276253,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,0,-6,4.123105626,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-4,-1,-6,4,6.08276253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-4,-2,-6,4.123105626,6.32455532,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-3,-4,-5,4.242640687,6.403124237,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-4,13,13.03840481,13.60147051,-2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-4,12,11.18033989,12.64911064,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-4,11,9.486832981,11.70469991,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,8,-5,11,9.433981132,12.08304597,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,7,-6,11,9.899494937,12.52996409,-8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-8,5,-6,10,9.433981132,11.66190379,-9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,6,-3,10,8.485281374,10.44030651,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-1,9,6.403124237,9.055385138,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,5,1,8,5.099019514,8.062257748,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,4,3,7,4.123105626,7.615773106,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,3,4,1.414213562,5,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,4,2,2.236067977,4.472135955,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-3,3,0,3.16227766,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-4,3,-1,4.123105626,3.16227766,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,3,-2,5.099019514,3.605551275,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,0,-6,2,1,6.32455532,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-2,11,10,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,8,-2,10,8.062257748,10.19803903,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,5,-2,7,5.099019514,7.280109889,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,2,-2,4,2.236067977,4.472135955,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,1,-2,3,1.414213562,3.605551275,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-3,1,2.236067977,3.16227766,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-1,-4,1,3.16227766,4.123105626,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,-1,1,1,1.414213562,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-2,13,13.03840481,13.15294644,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-3,11,11.18033989,11.40175425,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,10,-4,9,10.77032961,9.848857802,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-3,7,8.062257748,7.615773106,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-4,5,5.656854249,6.403124237,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,3,-3,6.08276253,4.242640687,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-7,3,-4,7.071067812,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Right,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-9,3,-5,9,5.830951895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.31782106,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,1,12,13.34166406,12.04159458,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,9,10.44030651,9.055385138,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,10,3,8,11.66190379,8.544003745,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,9,3,7,10.81665383,7.615773106,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,8,3,6,10,6.708203932,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,6,4,6,9.219544457,7.211102551,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,6,5,6,10,7.810249676,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,4,3,5,8.062257748,5.830951895,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,3,0,5,5.830951895,5,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,3,-2,4,3.605551275,4.472135955,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,0,-3,2,2,3.605551275,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-5,3,5,5.830951895,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-5,0,4,5,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-3,-1,2.236067977,3.16227766,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-1,0,-1,1.414213562,1,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,12,-4,11,12,11.70469991,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,10,-4,8,10.04987562,8.94427191,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-5,6,10,7.810249676,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,8,-5,5,8.062257748,7.071067812,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,6,-5,2,6.32455532,5.385164807,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,3,-5,-1,3.605551275,5.099019514,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,2,-7,-2,4.472135955,7.280109889,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,2,-5,-3,2.236067977,5.830951895,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-3,-4,1.414213562,5,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-2,-6,1,6.32455532,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
